year,trip_id,boat_type,engine_hp,trip_days,month,port_name,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_m,safety,diesel_liters,petrol_liters,kerosene_liters,fuel_cost_LKR,crew_cost_LKR,ice_cost_LKR,gear_loss_cost_LKR,total_cost_LKR,gross_revenue_LKR,tax_amount_LKR,net_revenue_LKR,gross_profit_LKR,net_profit_margin,trip_date,fuel_date_used,diesel_price_LKR,petrol_price_LKR,kerosene_price_LKR,catch_Yellowfin_Tuna_kg,revenue_Yellowfin_Tuna_LKR,catch_Skipjack_kg,revenue_Skipjack_LKR,catch_Marlin_kg,revenue_Marlin_LKR,catch_Seer_kg,revenue_Seer_LKR,catch_Other_kg,revenue_Other_LKR,fuel_cost_share,crew_cost_share,profitability
2022,188,OFRP,19,1,5,Galle,6.1241,81.1185,6.0053,81.2942,38.7,28.2,2.03,safe,0.0,0.0,29.9,2603.0,12000,3000.0,0.0,20205.0,259228.0,25923.0,233305.0,213100.0,0.913,2022-05-22,2022-05,289.0,338.0,87.0,27.48,46716.0,45.8,54960.0,9.16,12824.0,45.8,100760.0,54.96,43968.0,0.12882949764909676,0.5939123979213066,high_profit
2022,1749,IMUL,106,21,4,Colombo,6.9271,79.8612,8.322,79.5,394.4,15.1,0.73,safe,3722.5,0.0,0.0,1075795.0,924000,60000.0,0.0,2321576.0,34419432.0,3441943.0,30977489.0,28655913.0,0.925,2022-04-24,2022-04,289.0,338.0,87.0,12413.56,21103052.0,5642.53,6771036.0,2257.01,3159814.0,1128.51,2482722.0,1128.51,902808.0,0.46338995578865394,0.39800549282039444,high_profit
2022,1909,OFRP,25,1,10,Trincomalee,8.55,81.233,8.519,81.1076,21.0,20.5,1.2,safe,0.0,0.0,19.0,6451.0,12000,3000.0,0.0,24053.0,118403.0,11840.0,106563.0,82509.0,0.774,2022-10-27,2022-10,415.0,370.0,340.0,12.55,21335.0,20.92,25104.0,4.18,5852.0,20.92,46024.0,25.11,20088.0,0.2681993930071093,0.4988982663285245,high_profit
2022,1859,OFRP,22,1,11,Negombo,7.209,79.835,7.1662,79.8043,15.1,11.7,1.06,safe,0.0,0.0,19.6,7167.0,8000,3000.0,0.0,20770.0,273378.0,27338.0,246040.0,225270.0,0.916,2022-11-19,2022-11,430.0,370.0,365.0,28.98,49266.0,48.3,57960.0,9.66,13524.0,48.3,106260.0,57.96,46368.0,0.3450649975926818,0.38517091959557054,high_profit
2022,1166,NTRB,0,1,9,Hambantota,5.9549,80.5549,5.9379,80.5568,3.9,27.5,2.17,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22458.0,2246.0,20212.0,15152.0,0.75,2022-09-25,2022-09,430.0,450.0,340.0,2.38,4046.0,3.97,4764.0,0.79,1106.0,3.97,8734.0,4.76,3808.0,0.0,0.7905138339920948,high_profit
2022,831,OFRP,33,2,6,Kalpitiya,8.556,79.8,8.2868,79.5839,44.8,14.8,1.29,safe,0.0,0.0,37.0,3217.0,16000,3000.0,0.0,27422.0,272711.0,27271.0,245440.0,218018.0,0.888,2022-06-24,2022-06,400.0,420.0,87.0,28.91,49147.0,48.18,57816.0,9.64,13496.0,48.18,105996.0,57.82,46256.0,0.11731456494785208,0.5834731237692364,high_profit
2022,1634,NTRB,0,1,4,Galle,6.1241,81.1185,6.1389,81.1458,4.6,8.0,1.36,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14940.0,1494.0,13446.0,8386.0,0.624,2022-04-03,2022-04,176.0,254.0,87.0,1.58,2686.0,2.64,3168.0,0.53,742.0,2.64,5808.0,3.17,2536.0,0.0,0.7905138339920948,high_profit
2022,1491,NTRB,0,1,9,Kankesanthurai,9.6615,80.0104,9.6561,80.0083,1.3,24.4,1.33,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,17263.0,1726.0,15537.0,10477.0,0.674,2022-09-24,2022-09,430.0,450.0,340.0,1.83,3111.0,3.05,3660.0,0.61,854.0,3.05,6710.0,3.66,2928.0,0.0,0.7905138339920948,high_profit
2022,850,OFRP,38,1,7,Kalpitiya,8.556,79.8,8.4863,79.8839,18.2,6.6,1.55,safe,0.0,0.0,21.0,1824.0,12000,3000.0,0.0,19427.0,183143.0,18314.0,164829.0,145402.0,0.882,2022-07-13,2022-07,460.0,470.0,87.0,19.41,32997.0,32.36,38832.0,6.47,9058.0,32.36,71192.0,38.83,31064.0,0.09388994698100582,0.6176970196118804,high_profit
2022,649,IMUL,320,21,4,Kankesanthurai,9.6615,80.0104,9.8,79.5,476.8,24.0,1.23,safe,10763.7,0.0,0.0,1894405.0,924000,60000.0,0.0,3140186.0,22511089.0,2251109.0,20259980.0,17119794.0,0.845,2022-04-12,2022-04,176.0,254.0,87.0,8118.75,13801875.0,3690.34,4428408.0,1476.14,2066596.0,738.07,1623754.0,738.07,590456.0,0.6032779586941666,0.2942500858229417,high_profit
