year,trip_id,boat_type,engine_hp,trip_days,month,port_name,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_m,safety,diesel_liters,petrol_liters,kerosene_liters,fuel_cost_LKR,crew_cost_LKR,ice_cost_LKR,gear_loss_cost_LKR,total_cost_LKR,gross_revenue_LKR,tax_amount_LKR,net_revenue_LKR,gross_profit_LKR,net_profit_margin,trip_date,fuel_date_used,diesel_price_LKR,petrol_price_LKR,kerosene_price_LKR,catch_Yellowfin_Tuna_kg,revenue_Yellowfin_Tuna_LKR,catch_Skipjack_kg,revenue_Skipjack_LKR,catch_Marlin_kg,revenue_Marlin_LKR,catch_Seer_kg,revenue_Seer_LKR,catch_Other_kg,revenue_Other_LKR,fuel_cost_share,crew_cost_share,profitability
2024,827,OFRP,22,2,5,Kankesanthurai,9.6615,80.0104,9.5573,79.9946,23.4,18.7,1.38,safe,0.0,0.0,32.2,6933.0,16000,3000.0,0.0,31138.0,194886.0,19489.0,175397.0,144259.0,0.822,2024-05-26,2024-05,333.0,368.0,215.0,20.66,35122.0,34.43,41316.0,6.89,9646.0,34.43,75746.0,41.32,33056.0,0.22265399190699467,0.5138416083242341,high_profit
2024,711,IDAY,115,2,10,Trincomalee,8.55,81.233,8.4096,81.4944,104.5,6.3,0.61,safe,315.0,0.0,0.0,89140.0,40000,11250.0,0.0,150527.0,1089935.0,108994.0,980942.0,830415.0,0.847,2024-10-12,2024-10,283.0,311.0,183.0,220.93,375581.0,257.76,309312.0,73.64,103096.0,110.47,243034.0,73.64,58912.0,0.5921861194337229,0.26573305785673,high_profit
2024,331,NTRB,0,1,12,Kalpitiya,8.556,79.8,8.5828,79.7457,7.1,5.9,0.56,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,25296.0,2530.0,22766.0,17706.0,0.778,2024-12-26,2024-12,286.0,309.0,188.0,2.68,4556.0,4.47,5364.0,0.89,1246.0,4.47,9834.0,5.37,4296.0,0.0,0.7905138339920948,high_profit
2024,1722,NTRB,0,1,3,Negombo,7.209,79.835,7.2371,79.8159,6.7,20.3,0.74,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,31472.0,3147.0,28325.0,23265.0,0.821,2024-03-12,2024-03,363.0,371.0,257.0,3.34,5678.0,5.56,6672.0,1.11,1554.0,5.56,12232.0,6.67,5336.0,0.0,0.7905138339920948,high_profit
2024,467,OFRP,36,2,11,Negombo,7.209,79.835,7.0711,79.8953,33.0,14.5,1.2,safe,0.0,0.0,46.5,8516.0,16000,3000.0,0.0,32721.0,171722.0,17172.0,154550.0,121829.0,0.788,2024-11-03,2024-11,283.0,311.0,183.0,18.2,30940.0,30.34,36408.0,6.07,8498.0,30.34,66748.0,36.41,29128.0,0.26026099446838424,0.4889826105559121,high_profit
2024,1702,IMUL,106,21,10,Beruwala,6.0535,80.2209,5.9,79.5,528.3,10.5,0.47,safe,2981.8,0.0,0.0,843859.0,1092000,60000.0,0.0,2257640.0,25672049.0,2567205.0,23104844.0,20847205.0,0.902,2024-10-19,2024-10,283.0,311.0,183.0,9258.77,15739909.0,4208.53,5050236.0,1683.41,2356774.0,841.71,1851762.0,841.71,673368.0,0.373779256214454,0.4836909338955724,high_profit
2024,1946,NTRB,0,1,10,Colombo,6.9271,79.8612,6.9497,79.8726,5.9,10.2,0.86,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22822.0,2282.0,20540.0,15480.0,0.754,2024-10-26,2024-10,283.0,311.0,183.0,2.42,4114.0,4.03,4836.0,0.81,1134.0,4.03,8866.0,4.84,3872.0,0.0,0.7905138339920948,high_profit
2024,681,OFRP,22,2,7,Colombo,6.9271,79.8612,6.8567,80.1553,38.2,21.4,1.92,safe,0.0,0.0,33.7,6798.0,24000,3000.0,0.0,39003.0,171599.0,17160.0,154439.0,115436.0,0.747,2024-07-03,2024-07,317.0,344.0,202.0,18.19,30923.0,30.32,36384.0,6.06,8484.0,30.32,66704.0,36.38,29104.0,0.17429428505499578,0.6153372817475579,high_profit
2024,1903,OFRP,28,1,1,Galle,6.1241,81.1185,5.9344,81.0215,46.8,8.0,1.44,safe,0.0,0.0,28.5,6736.0,8000,3000.0,0.0,20338.0,214971.0,21497.0,193474.0,173136.0,0.895,2024-01-09,2024-01,358.0,366.0,236.0,22.79,38743.0,37.98,45576.0,7.6,10640.0,37.98,83556.0,45.57,36456.0,0.33120267479594845,0.3933523453633592,high_profit
2024,1621,IMUL,201,7,3,Kalpitiya,8.556,79.8,7.9862,79.5,138.9,14.9,1.01,safe,1712.3,0.0,0.0,621576.0,308000,60000.0,0.0,1076837.0,15015332.0,1501533.0,13513799.0,12436962.0,0.92,2024-03-18,2024-03,363.0,371.0,257.0,5415.36,9206112.0,2461.53,2953836.0,984.61,1378454.0,492.31,1083082.0,492.31,393848.0,0.5772238509635162,0.28602286139870753,high_profit
