year,trip_id,boat_type,engine_hp,trip_days,month,port_name,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_m,safety,diesel_liters,petrol_liters,kerosene_liters,fuel_cost_LKR,crew_cost_LKR,ice_cost_LKR,gear_loss_cost_LKR,total_cost_LKR,gross_revenue_LKR,tax_amount_LKR,net_revenue_LKR,gross_profit_LKR,net_profit_margin,trip_date,fuel_date_used,diesel_price_LKR,petrol_price_LKR,kerosene_price_LKR,catch_Yellowfin_Tuna_kg,revenue_Yellowfin_Tuna_LKR,catch_Skipjack_kg,revenue_Skipjack_LKR,catch_Marlin_kg,revenue_Marlin_LKR,catch_Seer_kg,revenue_Seer_LKR,catch_Other_kg,revenue_Other_LKR,fuel_cost_share,crew_cost_share,profitability
2025,490,OFRP,15,1,11,Trincomalee,8.55,81.233,8.6543,81.1402,46.9,15.4,0.71,safe,0.0,0.0,27.2,4888.0,8000,3000.0,0.0,18491.0,263016.0,26302.0,236714.0,218223.0,0.922,2025-11-09,2025-11,277.0,294.0,180.0,27.88,47396.0,46.47,55764.0,9.29,13006.0,46.47,102234.0,55.77,44616.0,0.26434481639716617,0.43264290736033745,high_profit
2025,330,NTRB,0,1,12,Kalpitiya,8.556,79.8,8.5828,79.7457,7.1,5.9,0.56,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,25296.0,2530.0,22766.0,17706.0,0.778,2025-12-26,2025-12,277.0,294.0,180.0,2.68,4556.0,4.47,5364.0,0.89,1246.0,4.47,9834.0,5.37,4296.0,0.0,0.7905138339920948,high_profit
2025,104,NTRB,0,1,10,Kankesanthurai,9.6615,80.0104,9.6636,80.0158,1.3,19.0,1.44,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,17039.0,1704.0,15335.0,10275.0,0.67,2025-10-13,2025-10,277.0,299.0,180.0,1.81,3077.0,3.01,3612.0,0.6,840.0,3.01,6622.0,3.61,2888.0,0.0,0.7905138339920948,high_profit
2025,257,OFRP,32,2,2,Beruwala,6.0535,80.2209,5.9288,80.1628,47.2,9.3,1.66,safe,0.0,0.0,37.9,6943.0,24000,3000.0,0.0,39149.0,288559.0,28856.0,259703.0,220554.0,0.849,2025-02-09,2025-02,286.0,309.0,183.0,30.59,52003.0,50.98,61176.0,10.2,14280.0,50.98,112156.0,61.18,48944.0,0.17734808041073846,0.613042478735089,high_profit
2025,1054,MTRB,20,1,7,Galle,6.1241,81.1185,6.0843,81.1618,10.0,10.4,1.53,safe,0.0,0.0,10.9,2015.0,8000,1500.0,0.0,13296.0,122357.0,12236.0,110121.0,96825.0,0.879,2025-07-26,2025-07,289.0,305.0,185.0,12.97,22049.0,21.62,25944.0,4.32,6048.0,21.62,47564.0,25.94,20752.0,0.15154933814681107,0.601684717208183,high_profit
2025,74,OFRP,27,2,10,Kankesanthurai,9.6615,80.0104,9.6442,79.9332,28.0,12.6,1.97,safe,0.0,0.0,32.4,5838.0,24000,3000.0,0.0,38044.0,188769.0,18877.0,169892.0,131848.0,0.776,2025-10-15,2025-10,277.0,299.0,180.0,20.01,34017.0,33.35,40020.0,6.67,9338.0,33.35,73370.0,40.03,32024.0,0.15345389548943328,0.6308484912206919,high_profit
2025,1008,OFRP,34,2,2,Galle,6.1241,81.1185,5.9,80.9692,49.3,15.0,0.61,safe,0.0,0.0,40.8,7462.0,16000,3000.0,0.0,31668.0,273552.0,27355.0,246197.0,214529.0,0.871,2025-02-01,2025-02,286.0,309.0,183.0,29.0,49300.0,48.33,57996.0,9.67,13538.0,48.33,106326.0,57.99,46392.0,0.23563218390804597,0.5052418845522294,high_profit
2025,1847,IMUL,138,7,1,Trincomalee,8.55,81.233,7.3822,81.4283,223.1,5.9,0.76,safe,1652.5,0.0,0.0,472602.0,224000,60000.0,0.0,843863.0,15309369.0,1530937.0,13778432.0,12934570.0,0.939,2025-01-03,2025-01,286.0,309.0,183.0,5521.41,9386397.0,2509.73,3011676.0,1003.89,1405446.0,501.95,1104290.0,501.95,401560.0,0.560045884225283,0.2654459313893369,high_profit
2025,1137,NTRB,0,1,1,Kalpitiya,8.556,79.8,8.5648,79.7987,3.0,9.7,0.79,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,16980.0,1698.0,15282.0,10222.0,0.669,2025-01-28,2025-01,286.0,309.0,183.0,1.8,3060.0,3.0,3600.0,0.6,840.0,3.0,6600.0,3.6,2880.0,0.0,0.7905138339920948,high_profit
2025,476,OFRP,15,2,11,Kalpitiya,8.556,79.8,8.4419,79.8699,16.1,12.6,0.96,safe,0.0,0.0,27.9,5023.0,24000,3000.0,0.0,37229.0,195088.0,19509.0,175579.0,138351.0,0.788,2025-11-02,2025-11,277.0,294.0,180.0,20.68,35156.0,34.47,41364.0,6.89,9646.0,34.47,75834.0,41.36,33088.0,0.13492170082462596,0.6446587337828037,high_profit
2025,1034,OFRP,40,1,9,Beruwala,6.0535,80.2209,6.4017,80.0508,48.4,22.7,1.08,safe,0.0,0.0,35.7,6604.0,8000,3000.0,0.0,20207.0,215181.0,21518.0,193663.0,173456.0,0.896,2025-09-12,2025-09,283.0,299.0,185.0,22.81,38777.0,38.02,45624.0,7.6,10640.0,38.02,83644.0,45.62,36496.0,0.326817439501163,0.3959024100559212,high_profit
2025,419,NTRB,0,1,6,Colombo,6.9271,79.8612,6.935,79.874,5.3,15.9,1.28,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,23430.0,2343.0,21087.0,16027.0,0.76,2025-06-03,2025-06,274.0,293.0,178.0,2.48,4216.0,4.14,4968.0,0.83,1162.0,4.14,9108.0,4.97,3976.0,0.0,0.7905138339920948,high_profit
2025,1773,NTRB,0,1,12,Colombo,6.9271,79.8612,6.8916,79.869,6.9,9.8,0.78,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,32363.0,3236.0,29127.0,24067.0,0.826,2025-12-03,2025-12,277.0,294.0,180.0,3.43,5831.0,5.72,6864.0,1.14,1596.0,5.72,12584.0,6.86,5488.0,0.0,0.7905138339920948,high_profit
2025,484,OFRP,33,1,12,Colombo,6.9271,79.8612,6.9035,79.6509,23.4,11.4,1.38,safe,0.0,0.0,19.8,3561.0,12000,3000.0,0.0,21164.0,259752.0,25975.0,233777.0,212613.0,0.909,2025-12-26,2025-12,277.0,294.0,180.0,27.54,46818.0,45.89,55068.0,9.18,12852.0,45.89,100958.0,55.07,44056.0,0.16825741825741825,0.567000567000567,high_profit
2025,772,MTRB,22,2,10,Beruwala,6.0535,80.2209,6.1113,80.1085,23.0,27.3,1.51,safe,0.0,0.0,27.9,5026.0,16000,1500.0,0.0,26088.0,143655.0,14366.0,129290.0,103201.0,0.798,2025-10-06,2025-10,277.0,299.0,180.0,15.23,25891.0,25.38,30456.0,5.08,7112.0,25.38,55836.0,30.45,24360.0,0.19265562710824902,0.613308800981294,high_profit
2025,1206,NTRB,0,1,11,Hambantota,5.9549,80.5549,5.9548,80.5676,4.4,10.0,0.67,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,17445.0,1744.0,15700.0,10641.0,0.678,2025-11-11,2025-11,277.0,294.0,180.0,1.85,3145.0,3.08,3696.0,0.62,868.0,3.08,6776.0,3.7,2960.0,0.0,0.7905138339920948,high_profit
2025,1512,IDAY,111,2,8,Galle,6.1241,81.1185,5.9,81.7286,97.3,22.4,1.83,safe,401.3,0.0,0.0,115990.0,32000,11250.0,0.0,169377.0,951344.0,95134.0,856210.0,686833.0,0.802,2025-08-10,2025-08,289.0,305.0,185.0,192.84,327828.0,224.98,269976.0,64.28,89992.0,96.42,212124.0,64.28,51424.0,0.6848037218748708,0.18892765841879358,high_profit
2025,1727,NTRB,0,1,7,Kalpitiya,8.556,79.8,8.5405,79.7998,4.8,29.3,1.5,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,30948.0,3095.0,27853.0,22793.0,0.818,2025-07-20,2025-07,289.0,305.0,185.0,3.28,5576.0,5.47,6564.0,1.09,1526.0,5.47,12034.0,6.56,5248.0,0.0,0.7905138339920948,high_profit
2025,391,OFRP,35,1,11,Colombo,6.9271,79.8612,7.0517,79.8674,16.1,6.5,1.25,safe,0.0,0.0,16.2,2918.0,8000,3000.0,0.0,16521.0,170307.0,17031.0,153276.0,136756.0,0.892,2025-11-14,2025-11,277.0,294.0,180.0,18.05,30685.0,30.09,36108.0,6.02,8428.0,30.09,66198.0,36.11,28888.0,0.1766236910598632,0.484232189334786,high_profit
2025,1625,OFRP,33,2,1,Negombo,7.209,79.835,7.1691,79.7835,23.0,13.4,0.73,safe,0.0,0.0,28.3,5185.0,24000,3000.0,0.0,37391.0,218868.0,21887.0,196981.0,159591.0,0.81,2025-01-23,2025-01,286.0,309.0,183.0,23.2,39440.0,38.67,46404.0,7.73,10822.0,38.67,85074.0,46.41,37128.0,0.13866973335829477,0.6418656896044502,high_profit
